edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
18;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Otros tipos de hogar;4;1.000 a 1.499 €;1;1;2;0;0;0;1;0;0
51;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
53;Hombre;Galicia;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;3;No consta;1;1;2;0;0;0;0;0;0
60;Hombre;Castilla y León;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;500 a 999 €;1;1;2;0;0;0;0;0;0
61;Mujer;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
19;Hombre;Región de Murcia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;5;No consta;1;0;1;0;0;0;0;0;0
59;Mujer;Galicia;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;0;0;0;0
55;Mujer;Cantabria;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;1;0;0;1;0
41;Mujer;Baleares;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;Menos de 500 €;0;0;0;0;0;0;0;0;0
47;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;1.000 a 1.499 €;1;1;2;0;0;0;0;0;1
39;Hombre;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;No consta;1;1;2;0;0;0;0;0;0
17;Mujer;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;5;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
40;Hombre;Cataluña;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Otros tipos de hogar;4;No consta;1;1;2;0;0;0;0;0;0
64;Hombre;País Vasco;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;1;1;0
41;Hombre;Asturias;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;2.000 a 2.499 €;0;0;0;0;0;0;0;0;0
27;Hombre;Comunidad Valenciana;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;500 a 999 €;1;1;2;0;0;0;0;0;0
56;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
47;Hombre;Castilla-La Mancha;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Otros tipos de hogar;2;3.000 a 4.999 €;1;1;2;1;0;1;0;0;0
56;Mujer;País Vasco;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;3;5.000 € o más;1;1;2;1;0;1;0;1;0
64;Hombre;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;1;1;1
55;Hombre;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;1;0;1;1
55;Mujer;Andalucía;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Hogar unipersonal;1;500 a 999 €;0;0;0;1;0;1;0;1;1
19;Hombre;Andalucía;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Monoparental;5;No consta;1;1;2;1;0;1;1;0;0
53;Hombre;Galicia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;No consta;1;0;1;0;0;0;0;0;0
53;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;1;0;1;0;0;0;0;0;1
60;Mujer;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;500 a 999 €;1;1;2;0;0;0;0;0;0
28;Hombre;Cataluña;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Monoparental;3;No consta;1;1;2;1;0;1;1;0;0
50;Mujer;Andalucía;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
47;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.000 a 1.499 €;0;1;1;0;0;0;0;0;0
48;Mujer;Comunidad Valenciana;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;No consta;0;0;0;0;0;0;0;0;1
54;Hombre;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Monoparental;3;1.500 a 1.999 €;1;1;2;1;0;1;0;1;0
52;Mujer;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Pareja sin hijos;3;No consta;1;1;2;1;0;1;1;1;0
64;Mujer;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;No consta;0;0;0;0;0;0;0;0;1
59;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;5;2.000 a 2.499 €;1;0;1;1;0;1;0;1;0
45;Mujer;Extremadura;100.000 a 499.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;No consta;Pareja sin hijos;3;Menos de 500 €;1;0;1;0;0;0;1;0;0
46;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;2.000 a 2.499 €;0;0;0;0;0;0;0;0;1
27;Hombre;Galicia;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
37;Mujer;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
21;Hombre;Baleares;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Otros tipos de hogar;7;5.000 € o más;1;1;2;1;0;1;0;0;0
45;Mujer;Canarias;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;0;0;1;0;1;1;0;1
22;Hombre;Galicia;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Pareja sin hijos;3;1.500 a 1.999 €;1;1;2;1;0;1;1;0;0
62;Mujer;Castilla-La Mancha;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Otros tipos de hogar;3;No consta;0;0;0;1;0;1;0;1;0
61;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Pareja con hijos;2;500 a 999 €;0;0;0;0;0;1;0;1;0
55;Mujer;Cataluña;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Separado/a o Divorciado/a;Hogar unipersonal;1;1.500 a 1.999 €;1;1;2;0;0;1;0;1;1
44;Mujer;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;1;0;0
53;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
45;Mujer;Castilla-La Mancha;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;3;1.500 a 1.999 €;1;0;1;0;0;1;0;0;0
60;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Hogar unipersonal;1;1.500 a 1.999 €;1;0;1;0;0;1;0;1;1
22;Mujer;Comunidad de Madrid;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;1;0;1;1;1;1;5;Soltero/a;Monoparental;4;1.500 a 1.999 €;1;0;1;1;1;1;1;0;0
55;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;1;0;0;1;1
60;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Casado/a;Pareja con hijos;2;No consta;1;0;1;1;0;1;1;1;0
51;Hombre;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Monoparental;3;No consta;1;1;2;0;0;1;0;1;0
50;Mujer;Cataluña;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;2;No consta;1;1;2;0;0;0;0;0;0
46;Mujer;País Vasco;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;1;0;0;0
45;Hombre;Castilla y León;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
25;Hombre;Región de Murcia;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;4;No consta;1;1;2;0;0;0;0;0;0
60;Hombre;Navarra;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;1;0
53;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Viudo/a;Pareja sin hijos;2;Menos de 500 €;1;1;2;0;0;1;0;1;0
57;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;2.500 a 2.999 €;1;1;2;0;0;0;0;0;1
61;Hombre;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Hogar unipersonal;1;No consta;1;0;1;0;0;1;0;1;1
20;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;500 a 999 €;1;1;2;0;0;0;0;0;0
26;Mujer;Andalucía;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Monoparental;5;No consta;1;1;2;1;0;1;1;0;0
44;Hombre;Castilla y León;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
52;Mujer;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja sin hijos;2;1.000 a 1.499 €;0;0;0;0;0;0;0;0;0
60;Hombre;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;7;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
39;Hombre;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;No consta;Hogar unipersonal;1;1.500 a 1.999 €;1;1;2;0;1;0;0;0;1
52;Mujer;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
61;Hombre;Galicia;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;3;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
63;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
64;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;0;0;0;0;0;0;0;0;0
56;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;3;500 a 999 €;0;0;0;0;0;0;1;1;0
44;Mujer;Castilla y León;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Soltero/a;Pareja sin hijos;2;Menos de 500 €;0;0;0;0;0;0;1;0;0
37;Mujer;Castilla-La Mancha;20.000 a 49.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
31;Mujer;Andalucía;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Pareja sin hijos;3;3.000 a 4.999 €;1;1;2;1;0;1;1;0;0
21;Hombre;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Monoparental;4;2.500 a 2.999 €;1;1;2;1;0;1;1;0;0
62;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
60;Mujer;Andalucía;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Otros tipos de hogar;2;1.500 a 1.999 €;1;1;2;1;0;1;0;1;0
57;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;0;0;1
47;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
50;Mujer;Baleares;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Otros tipos de hogar;3;Menos de 500 €;1;0;1;0;0;0;0;0;0
57;Mujer;Melilla;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;1;1;0
61;Mujer;Asturias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
61;Mujer;Castilla y León;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
47;Mujer;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;3;Menos de 500 €;1;1;2;0;0;1;0;0;0
52;Mujer;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;2;Menos de 500 €;0;0;0;0;0;0;0;0;0
46;Mujer;Aragón;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Pareja sin hijos;2;500 a 999 €;0;0;0;0;0;1;0;0;0
60;Mujer;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
54;Mujer;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
30;Mujer;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;No consta;1;1;2;0;0;1;0;0;0
48;Hombre;Cantabria;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Pareja sin hijos;2;No consta;1;0;1;1;0;1;1;0;0
51;Hombre;Aragón;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
44;Mujer;Andalucía;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
60;Hombre;Aragón;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
60;Hombre;Extremadura;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja sin hijos;3;2.000 a 2.499 €;1;0;1;0;0;1;0;1;0
46;Mujer;Castilla-La Mancha;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;500 a 999 €;0;0;0;0;0;0;0;0;0
61;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;0;0;0;1
47;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;1;0;0;0
31;Mujer;Andalucía;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
55;Hombre;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;1.000 a 1.499 €;1;0;1;0;0;0;0;0;1
59;Mujer;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Otros tipos de hogar;3;Menos de 500 €;1;1;2;0;0;0;0;0;0
58;Hombre;Galicia;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;No consta;1;1;2;0;0;1;0;1;0
41;Mujer;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;No consta;Hogar unipersonal;1;No consta;1;1;2;0;0;0;1;0;1
59;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;0;1;0;1;0;0;1;0
61;Hombre;Aragón;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;3;5.000 € o más;1;1;2;0;0;1;0;1;0
56;Hombre;Castilla y León;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
64;Hombre;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Hogar unipersonal;1;1.000 a 1.499 €;1;0;1;0;0;1;0;1;1
39;Hombre;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Soltero/a;Otros tipos de hogar;3;3.000 a 4.999 €;1;1;2;0;0;0;1;0;0
56;Mujer;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;500 a 999 €;0;0;0;0;0;1;0;1;0
53;Hombre;Castilla-La Mancha;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;2.000 a 2.499 €;1;1;2;1;0;1;0;1;0
45;Hombre;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;0;0;1;Soltero/a;Pareja sin hijos;5;No consta;1;0;1;0;0;0;1;0;0
58;Hombre;Andalucía;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;0;0;0;1
24;Hombre;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Otros tipos de hogar;3;No consta;1;1;2;1;0;1;0;0;0
37;Mujer;Andalucía;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;1;0;0;0
40;Mujer;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
53;Mujer;Extremadura;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;1;0;1;0
27;Hombre;Región de Murcia;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;7;No consta;1;0;1;0;0;0;0;0;0
16;Hombre;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
42;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
63;Mujer;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
54;Hombre;Aragón;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;1;2;0;0;0;0;0;0
57;Hombre;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;500 a 999 €;1;0;1;0;0;1;0;1;0
45;Mujer;Asturias;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Hogar unipersonal;1;2.000 a 2.499 €;1;1;2;0;1;0;0;0;1
63;Mujer;Andalucía;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Viudo/a;Hogar unipersonal;1;No consta;1;1;2;1;0;1;0;1;1
62;Hombre;Baleares;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
