IDENTHOGAR;NORDEN;situacion_laboral;factor_elevacion
21207;1;Inactivo;410,99
24400;2;Inactivo;412,065
9571;1;Inactivo;806,458
52646;3;Ocupado;408,011
26968;1;Inactivo;108,915
17940;1;Ocupado;392,296
65048;2;Inactivo;43,354
61444;4;Ocupado;245,25
45922;2;Inactivo;530,208
24436;1;Inactivo;416,204
4790;1;Ocupado;188,144
66601;3;Inactivo;531,104
42735;2;Inactivo;264,728
9425;3;Ocupado;460,962
24983;1;Inactivo;278,934
13918;1;Inactivo;183,198
12474;1;Inactivo;641,955
39447;4;Inactivo;149,044
62972;2;Inactivo;205,895
6463;3;Inactivo;338,905
27650;3;Inactivo;146,613
53232;1;Inactivo;429,473
62168;1;Inactivo;338,497
67348;1;Inactivo;311,738
61058;2;Inactivo;264,672
67443;1;Inactivo;47,335
23457;2;Inactivo;407,337
67476;2;Inactivo;61,122
44675;1;Inactivo;234,338
67061;2;Inactivo;643,718
4348;2;Inactivo;123,331
44406;1;Ocupado;220,502
52250;1;Inactivo;198,132
17952;3;Inactivo;381,298
66436;1;Inactivo;716,068
51211;2;Inactivo;150,755
24195;1;Inactivo;296,099
52529;1;Inactivo;426,449
42125;1;Inactivo;177,583
22692;1;Inactivo;339,954
8089;1;Inactivo;424,641
50130;3;Ocupado;141,604
49346;1;Inactivo;236,267
21755;4;Inactivo;409,47
21188;2;Inactivo;472,613
66780;2;Inactivo;173,075
12170;1;Ocupado;464,447
6772;1;Inactivo;327,472
56855;1;Inactivo;578,759
21866;1;Ocupado;358,399
46668;1;Inactivo;215,341
29304;1;Inactivo;539,774
53404;2;Inactivo;366,294
47194;1;Inactivo;307,319
65999;4;Inactivo;299,692
6350;1;Inactivo;495,269
50915;2;Inactivo;130,796
32365;2;Ocupado;605,649
60987;3;Inactivo;334,967
22010;4;Ocupado;243,366
48452;1;Ocupado;284,915
66741;2;Ocupado;295,791
38889;1;Inactivo;323,724
66086;1;Inactivo;457,096
38122;2;Ocupado;283,557
52777;2;Inactivo;366,192
20211;2;Inactivo;286,087
49916;1;Inactivo;136,047
63060;2;Inactivo;206,911
770;3;Ocupado;237,344
49572;1;Inactivo;394,365
66959;2;Inactivo;416,954
33506;1;Inactivo;661,266
44302;1;Inactivo;201,312
12461;2;Inactivo;548,123
41470;2;Inactivo;133,692
14167;2;Inactivo;295,627
2887;3;Inactivo;386,627
51767;1;Inactivo;172,532
11828;2;Inactivo;559,362
67389;1;Inactivo;314,697
45250;1;Inactivo;334,769
37917;2;Inactivo;292,24
10594;1;Ocupado;533,808
49783;3;Inactivo;491,748
49155;1;Ocupado;415,337
67190;3;Inactivo;384,412
57944;1;Inactivo;361,192
28803;1;Inactivo;78,555
3387;3;Inactivo;538,825
18729;1;Inactivo;304,108
66279;1;Inactivo;216,818
34886;2;Inactivo;426,068
57733;1;Ocupado;422,321
12942;1;Inactivo;306,692
60077;1;Inactivo;51,522
44892;1;Inactivo;483,899
56628;1;Inactivo;433,545
57139;9;Ocupado;1749,83
15662;1;Inactivo;491,273
17082;1;Inactivo;238,931
61987;2;Inactivo;271,168
66088;2;Inactivo;497,358
481;5;Inactivo;345,64
60984;1;Inactivo;306,315
54041;4;Inactivo;448,08
35055;1;Inactivo;685,987
66303;1;Ocupado;307,25
4168;2;Inactivo;149,249
13692;1;Inactivo;179,786
59156;2;Inactivo;546,023
67267;3;Inactivo;395,423
14314;2;Ocupado;187,073
15714;3;Inactivo;574,387
18627;1;Ocupado;324,235
44991;2;Inactivo;411,23
53843;1;Inactivo;567,493
49208;1;Inactivo;234,338
61653;1;Inactivo;343,556
3480;2;Ocupado;422,771
21695;1;Inactivo;426,449
64652;3;Inactivo;194,364
31181;3;Ocupado;403,661
10569;4;Inactivo;506,994
14836;2;Inactivo;366,567
2563;1;Inactivo;390,174
45249;3;Inactivo;224,494
5386;2;Inactivo;207,188
57856;1;Ocupado;634,011
13264;1;Ocupado;275,276
42425;1;Inactivo;251,575
43466;2;Inactivo;171,266
16530;2;Inactivo;261,368
3306;2;Inactivo;431,077
18934;2;Inactivo;209,301
26383;3;Inactivo;107,209
47290;1;Inactivo;289,58
66852;4;Inactivo;104,361
66266;4;Inactivo;389,027
45598;3;Inactivo;339,482
41399;1;Inactivo;144,5
49285;2;Inactivo;386,974
49404;1;Inactivo;310,949
53287;3;Inactivo;362,528
7782;1;Ocupado;477,179
13982;1;Inactivo;188,917
50322;6;Inactivo;116,484
19781;4;Ocupado;225,636
48119;2;Ocupado;213,485
9935;3;Inactivo;669,719
22094;2;Inactivo;309,881
45020;1;Inactivo;346,408
29956;2;Inactivo;471,896
17007;2;Inactivo;307,612
42206;3;Inactivo;235,031
48614;1;Inactivo;344,717
25011;1;Inactivo;248,505
60986;4;Inactivo;362,68
28663;1;Inactivo;273,763
48255;1;Inactivo;191,99
49608;2;Inactivo;407,936
35925;1;Inactivo;537,354
65181;3;Inactivo;36,376
67488;1;Inactivo;57,92
67248;3;Inactivo;225,088
49980;4;Inactivo;112,313
35826;1;Inactivo;408,533
40079;3;Ocupado;181,843
65838;2;Ocupado;123,331
66984;2;Inactivo;417,559
57220;2;Inactivo;570,425
14864;1;Ocupado;338,411
5469;2;Inactivo;223,797
65833;2;Inactivo;142,779
16723;1;Ocupado;352,172
37088;1;Inactivo;222,022
34428;3;Inactivo;596,047
9706;2;Ocupado;707,51
66231;2;Inactivo;284,152
67169;1;Inactivo;555,02
28959;2;Inactivo;216,544
31014;1;Inactivo;617,88
23501;2;Inactivo;503,042
8317;1;Ocupado;781,508
39557;3;Ocupado;74,829
64166;1;Ocupado;241,75
35095;1;Ocupado;669,832
8186;3;Inactivo;551,108
32782;1;Inactivo;720,196
21186;3;Inactivo;551,312
67467;1;Inactivo;31,958
46025;1;Inactivo;728,245
58871;2;Ocupado;415,867
24335;1;Inactivo;510,805
19059;1;Inactivo;321,589
67379;2;Inactivo;280,015
59850;1;Ocupado;217,062
10874;1;Inactivo;482,898
22097;2;Ocupado;303,074
34877;2;Ocupado;632,165
14887;4;Inactivo;355,864
5350;1;Inactivo;149,204
12802;1;Inactivo;344,015
16423;2;Inactivo;214,406
39109;1;Ocupado;333,083
59869;2;Inactivo;217,062
43016;2;Inactivo;196,716
56362;2;Inactivo;278,276
5284;1;Inactivo;167,606
54208;2;Inactivo;424,83
1056;1;Inactivo;280,795
66431;2;Inactivo;240,351
43694;1;Inactivo;287,403
13790;1;Ocupado;154,746
43054;2;Inactivo;411,397
37909;4;Inactivo;324,118
38760;4;Ocupado;157,061
27170;2;Inactivo;72,113
17027;1;Inactivo;321,812
55257;1;Ocupado;260,452
39099;4;Ocupado;185,716
67142;4;Inactivo;128,24
24968;1;Inactivo;240,351
44859;3;Ocupado;362,162
19877;3;Inactivo;311,896
39234;2;Inactivo;209,274
628;4;Ocupado;343,153
20773;1;Inactivo;493,171
61145;1;Inactivo;295,03
7084;1;Inactivo;319,515
66654;3;Inactivo;359,994
9821;3;Inactivo;464,291
18370;1;Ocupado;239,068
57289;2;Ocupado;440,072
2658;1;Ocupado;480,01
65763;3;Inactivo;225,999
64977;2;Inactivo;45,353
53055;1;Inactivo;417,1
28781;1;Inactivo;239,068
64832;4;Ocupado;41,352
66652;1;Inactivo;360,862
5284;2;Ocupado;167,606
35485;2;Inactivo;325,46
54149;1;Ocupado;457,378
57024;1;Inactivo;480,01
38284;1;Ocupado;312,074
39263;2;Inactivo;270,24
28514;1;Inactivo;321,436
2427;1;Ocupado;472,794
67234;3;Inactivo;850,972
19492;2;Inactivo;269,367
18816;1;Inactivo;250,058
54198;3;Inactivo;490,552
66297;1;Inactivo;261,129
20113;2;Ocupado;282,773
17003;3;Inactivo;416,921
65971;1;Inactivo;651,543
65760;1;Inactivo;261,463
2794;2;Ocupado;596,442
51370;4;Inactivo;140,637
2581;1;Inactivo;461,67
16783;1;Ocupado;557,405
36464;1;Inactivo;497,114
44830;4;Inactivo;387,411
9258;2;Inactivo;537,626
20512;1;Ocupado;794,842
5751;2;Ocupado;327,523
38720;2;Inactivo;231,483
18307;2;Inactivo;293,786
19649;1;Inactivo;304,275
66575;1;Inactivo;734,115
57465;3;Inactivo;475,499
67322;1;Inactivo;370,453
41586;1;Inactivo;230,111
46875;1;Inactivo;344,917
2668;3;Inactivo;506,83
30110;2;Inactivo;553,102
31885;1;Ocupado;449,269
57293;3;Ocupado;426,994
59961;1;Inactivo;220,429
67080;3;Inactivo;149,184
47768;1;Inactivo;252,334
27033;3;Ocupado;72,936
41954;1;Inactivo;304,707
37492;1;Inactivo;222,806
67403;4;Ocupado;219,24
36649;1;Inactivo;428,597
49314;2;Inactivo;234,338
37586;1;Inactivo;191,578
65806;1;Inactivo;375,446
15321;1;Inactivo;416,843
33122;1;Inactivo;676,792
2193;2;Inactivo;422,967
64612;2;Inactivo;181,74
44003;1;Inactivo;235,172
58812;2;Inactivo;384,325
54800;2;Inactivo;527,879
52657;1;Ocupado;564,49
66332;2;Inactivo;374,746
26361;1;Ocupado;89,725
67000;1;Inactivo;377,994
2355;5;Ocupado;922,109
16915;2;Inactivo;317,002
66251;1;Inactivo;352,647
7708;3;Inactivo;359,744
35663;2;Inactivo;436,562
32078;3;Inactivo;445,468
24611;3;Inactivo;523,992
36344;4;Inactivo;356,734
38842;1;Inactivo;320,646
42800;1;Inactivo;257,523
14963;1;Inactivo;344,883
53641;1;Ocupado;360,862
67007;1;Inactivo;292,431
66817;2;Inactivo;107,772
60996;1;Inactivo;306,315
20433;6;Inactivo;907,502
19895;1;Inactivo;357,02
43877;2;Inactivo;385,26
66193;4;Inactivo;317,612
49018;2;Inactivo;437,349
18863;2;Ocupado;238,337
65919;1;Inactivo;1129,36
5471;2;Inactivo;169,105
28778;2;Inactivo;239,068
11606;1;Inactivo;807,757
66181;2;Ocupado;358,511
32378;1;Inactivo;549,967
42812;1;Inactivo;248,876
23740;2;Inactivo;379,323
44194;2;Inactivo;179,643
36487;3;Inactivo;487,418
47190;1;Inactivo;358,511
42703;1;Inactivo;228,793
59198;1;Ocupado;449,139
10896;1;Inactivo;665,395
32515;1;Ocupado;720,196
66990;5;Inactivo;558,888
41395;3;Inactivo;111,829
66038;3;Inactivo;159,984
29407;6;Inactivo;1032,003
46568;1;Inactivo;239,371
21937;2;Inactivo;293,206
64163;1;Inactivo;240,999
1394;3;Inactivo;455,45
2433;3;Inactivo;654,805
18156;1;Ocupado;299,861
19093;1;Inactivo;358,511
31218;3;Inactivo;684,331
16111;1;Inactivo;583,542
40592;1;Ocupado;188,717
67481;3;Inactivo;66,43
16428;4;Inactivo;351,53
66620;2;Inactivo;485,102
63808;1;Inactivo;347,977
14055;3;Inactivo;172,461
66377;4;Inactivo;467,159
65779;2;Inactivo;363,155
49183;1;Inactivo;319,7
37112;4;Inactivo;206,042
66396;2;Inactivo;394,597
48229;3;Inactivo;328,65
32153;2;Inactivo;337,598
12568;1;Inactivo;531,289
22950;1;Inactivo;261,269
1743;2;Inactivo;615,972
23781;1;Inactivo;302,743
28666;1;Inactivo;265,92
44557;4;Inactivo;17,659
44590;1;Inactivo;248,505
45941;3;Inactivo;379,105
44745;2;Inactivo;305,826
1102;2;Ocupado;214,406
23588;2;Inactivo;452,787
37342;1;Inactivo;301,644
35903;1;Inactivo;510,805
66064;1;Inactivo;414,574
56532;1;Inactivo;673,65
51017;1;Inactivo;103,95
66584;1;Ocupado;380,689
61356;2;Inactivo;299,655
50521;2;Inactivo;130,796
57895;2;Inactivo;481,005
65971;3;Inactivo;651,543
7782;2;Inactivo;477,179
14351;1;Inactivo;338,411
25182;2;Ocupado;204,632
21454;2;Inactivo;440,767
36085;2;Inactivo;614,581
52333;3;Inactivo;460,774
30867;2;Inactivo;551,607
33285;2;Inactivo;666,25
13332;1;Inactivo;259,352
44931;1;Inactivo;253,206
54198;1;Inactivo;490,552
33700;1;Inactivo;558,463
49029;2;Inactivo;306,945
58924;1;Inactivo;566,249
49666;1;Inactivo;416,6
4049;2;Inactivo;186,923
10669;3;Ocupado;509,443
13952;2;Inactivo;190,139
23734;1;Inactivo;529,814
60904;3;Inactivo;315,257
52326;2;Ocupado;232,024
27042;3;Inactivo;90,251
48932;3;Inactivo;261,228
9797;1;Inactivo;470,924
57966;3;Inactivo;601,731
13810;2;Inactivo;135,802
1990;4;Inactivo;396,899
66504;2;Ocupado;455,119
45949;2;Inactivo;467,292
32062;1;Ocupado;727,102
54129;1;Inactivo;424,15
3508;1;Ocupado;400,138
49060;1;Inactivo;438,276
49625;1;Inactivo;394,943
49056;1;Inactivo;317,09
53202;4;Inactivo;490,249
54614;1;Ocupado;829,661
5434;1;Ocupado;140,699
35988;1;Inactivo;439,043
24459;1;Ocupado;368,113
51351;2;Inactivo;127,385
10628;2;Inactivo;559,362
2933;2;Inactivo;397,741
19436;3;Ocupado;340,023
13931;2;Inactivo;180,035
18926;2;Inactivo;211,162
64372;1;Ocupado;215,833
57597;1;Inactivo;667,814
15876;2;Ocupado;353,057
5192;2;Inactivo;194,419
50211;1;Inactivo;163,061
22227;1;Inactivo;282,568
66645;2;Inactivo;463,71
20108;2;Inactivo;280,795
45903;3;Inactivo;459,03
50997;1;Inactivo;170,873
35164;1;Inactivo;633,738
67404;3;Inactivo;217,506
6939;2;Ocupado;235,476
21073;2;Inactivo;595,08
7759;1;Inactivo;291,617
58636;2;Inactivo;384,325
4360;2;Ocupado;251,397
64227;2;Inactivo;256,116
55126;2;Inactivo;232,502
33459;1;Inactivo;676,792
67048;2;Inactivo;252,681
54004;1;Ocupado;390,106
46529;2;Inactivo;236,739
66988;2;Inactivo;433,013
15429;1;Inactivo;466,936
19761;2;Inactivo;285,282
30202;3;Ocupado;457,885
5649;2;Ocupado;200,171
64037;1;Inactivo;234,123
66011;4;Inactivo;23,175
23645;2;Inactivo;340,098
48013;2;Ocupado;174,782
26289;4;Inactivo;700,069
57673;1;Inactivo;403,483
61923;1;Ocupado;238,541
1190;2;Inactivo;399,815
28930;1;Inactivo;301,492
50497;3;Inactivo;110,079
24522;1;Inactivo;427,133
33537;2;Inactivo;517,566
65808;4;Inactivo;376,725
62501;4;Ocupado;196,108
23455;2;Inactivo;368,401
2554;2;Inactivo;467,315
24546;2;Ocupado;453,303
24612;1;Inactivo;409,734
30120;1;Inactivo;556,858
55041;1;Ocupado;591,985
2869;2;Inactivo;339,497
66163;1;Inactivo;279,162
52588;3;Inactivo;362,528
22473;1;Ocupado;265,055
13249;1;Ocupado;313,735
46489;1;Inactivo;270,112
58847;2;Inactivo;541,08
18332;1;Inactivo;330,543
66924;3;Inactivo;202,085
67121;2;Ocupado;246,811
58070;2;Inactivo;621,593
42923;1;Ocupado;298,415
38931;1;Inactivo;302,482
36943;1;Inactivo;615,869
56896;1;Ocupado;321,612
4661;1;Inactivo;183,83
13644;3;Inactivo;123,754
13082;1;Inactivo;336,783
51723;1;Inactivo;170,873
5104;1;Inactivo;140,699
66979;3;Inactivo;324,66
59826;2;Inactivo;224,426
63487;1;Ocupado;237,507
17462;1;Ocupado;428,558
20264;4;Ocupado;214,434
27862;1;Ocupado;86,238
19207;1;Inactivo;341,363
1043;1;Inactivo;273,044
66100;2;Inactivo;471,47
29621;1;Inactivo;500,973
51806;3;Ocupado;144,234
48907;1;Inactivo;258,668
20287;2;Inactivo;496,839
35745;1;Ocupado;530,608
9538;1;Ocupado;792,525
48899;3;Inactivo;846,935
4829;3;Ocupado;172,385
66042;2;Inactivo;161,807
66845;2;Inactivo;167,781
67210;2;Inactivo;444,007
61502;2;Inactivo;220,674
66485;1;Inactivo;102,798
19109;2;Inactivo;278,439
23644;1;Inactivo;409,86
56791;1;Inactivo;932,251
37132;1;Inactivo;341,818
42010;1;Inactivo;264,267
46654;2;Inactivo;320,34
32046;3;Inactivo;570,619
59232;1;Inactivo;64,791
3973;1;Inactivo;188,506
58921;2;Inactivo;492,331
24545;2;Ocupado;479,937
25658;1;Inactivo;240,242
61160;2;Ocupado;304,731
3347;1;Inactivo;530,608
45454;2;Inactivo;321,976
45248;2;Inactivo;318,765
2664;2;Inactivo;387,404
55542;2;Inactivo;330,41
13365;1;Inactivo;180,578
14275;1;Inactivo;159,982
35284;1;Ocupado;309,872
17785;2;Ocupado;388,945
15483;1;Inactivo;468,368
959;1;Ocupado;304,111
58947;1;Ocupado;377,794
61906;1;Ocupado;291,702
43426;1;Ocupado;177,583
31272;1;Ocupado;621,332
67336;2;Inactivo;300,041
11471;3;Inactivo;837,741
66660;1;Inactivo;736,072
67294;3;Inactivo;433,533
10710;2;Ocupado;559,978
42187;1;Inactivo;237,244
30531;3;Inactivo;485,59
40552;1;Inactivo;197,716
66801;1;Inactivo;345,29
33770;1;Ocupado;331,337
66977;3;Inactivo;418,494
55120;1;Inactivo;351,427
65974;2;Inactivo;834,348
553;2;Inactivo;382,899
5204;1;Inactivo;175,121
47131;1;Inactivo;244,91
53493;2;Ocupado;404,433
65676;3;Inactivo;57,324
11781;2;Inactivo;855,969
38721;2;Inactivo;273,044
40545;1;Inactivo;117,717
66177;4;Inactivo;242,364
15826;3;Inactivo;517,894
6430;1;Inactivo;275,562
21248;1;Inactivo;422,07
56889;2;Ocupado;367,521
45091;2;Inactivo;326,776
29494;1;Inactivo;602,106
66785;1;Inactivo;418,584
52536;2;Inactivo;572,771
57126;4;Ocupado;365,976
61415;2;Inactivo;277,869
67309;2;Inactivo;446,072
61818;1;Ocupado;233,084
49118;1;Inactivo;319,7
5744;1;Ocupado;320,301
34556;2;Inactivo;471,025
67471;1;Inactivo;48,415
32276;4;Inactivo;643,584
37859;1;Inactivo;361,402
53185;1;Ocupado;327,211
49734;1;Inactivo;591,663
45948;3;Ocupado;326,709
65989;1;Inactivo;606,314
65298;2;Ocupado;63,438
45168;1;Ocupado;413,922
45168;2;Inactivo;413,922
12558;3;Inactivo;383,547
9303;1;Inactivo;721,064
15478;1;Inactivo;501,949
63791;1;Inactivo;247,608
2491;1;Inactivo;560,691
10343;1;Inactivo;571,188
56776;1;Inactivo;538,478
65525;1;Ocupado;86,088
24784;5;Inactivo;377,183
65145;4;Inactivo;70,208
9664;1;Ocupado;635,536
27025;3;Inactivo;105,242
17781;1;Inactivo;384,229
26721;3;Inactivo;66,05
40079;1;Ocupado;181,843
66198;5;Inactivo;392,634
57948;1;Ocupado;515,201
63904;3;Inactivo;228,055
50558;2;Inactivo;130,796
26672;1;Inactivo;82,088
37573;1;Inactivo;320,923
57949;1;Ocupado;502,794
28564;4;Inactivo;296,469
57567;2;Inactivo;358,597
63308;2;Inactivo;198,427
49623;1;Inactivo;262,519
33542;1;Inactivo;579,847
9515;1;Ocupado;638,524
50700;2;Inactivo;121,508
61132;5;Inactivo;291,892
45047;2;Inactivo;457,885
47161;1;Ocupado;281,08
62037;2;Ocupado;162,31
40983;1;Ocupado;76,83
38634;1;Inactivo;251,847
20902;1;Inactivo;416,204
15962;2;Ocupado;470,836
59622;2;Inactivo;218,809
30665;2;Inactivo;481,46
7859;1;Inactivo;697,057
66617;1;Inactivo;571,815
29405;2;Inactivo;616,042
66746;1;Inactivo;214,897
9536;1;Inactivo;597,625
23242;4;Inactivo;213,876
11682;1;Ocupado;621,198
58119;1;Inactivo;820,82
66165;3;Inactivo;176,648
62222;1;Inactivo;207,631
52465;4;Ocupado;419,016
48233;1;Ocupado;204,632
20113;1;Inactivo;282,773
17666;1;Inactivo;557,675
59411;3;Inactivo;294,131
47833;2;Ocupado;236,739
10189;3;Inactivo;483,165
66223;3;Inactivo;296,577
51807;2;Ocupado;130,936
45220;2;Inactivo;719,133
66832;4;Inactivo;123,567
15353;1;Inactivo;371,835
57058;1;Inactivo;381,433
8460;2;Ocupado;520,168
1069;2;Inactivo;273,044
55673;2;Ocupado;272,893
21151;2;Inactivo;370,003
32145;2;Inactivo;661,266
10995;2;Inactivo;622,993
25982;1;Inactivo;829,661
37652;1;Inactivo;433,46
32118;3;Inactivo;423,298
55718;4;Inactivo;372,301
35963;1;Inactivo;421,55
29877;3;Inactivo;511,231
21765;3;Ocupado;447,424
67183;2;Inactivo;461,439
39256;1;Inactivo;311,103
21641;5;Inactivo;406,763
28526;1;Inactivo;283,662
53079;1;Inactivo;443,232
19749;2;Inactivo;362,471
125;2;Ocupado;337,191
55159;1;Inactivo;235,402
66053;2;Inactivo;572,779
59120;1;Inactivo;484,762
31886;1;Ocupado;921,732
66399;1;Inactivo;466,987
18945;2;Inactivo;254,728
21466;1;Ocupado;416,647
46034;1;Ocupado;395,023
38685;2;Ocupado;287,229
66151;3;Inactivo;379,844
62199;1;Ocupado;284,915
67251;2;Inactivo;311,391
49910;3;Inactivo;131,761
36271;2;Ocupado;448,469
64794;1;Ocupado;39,889
32487;1;Inactivo;720,196
65935;1;Inactivo;844,513
35516;1;Inactivo;417,1
53752;1;Ocupado;381,291
36340;6;Inactivo;685,797
37880;1;Inactivo;253,939
28367;1;Ocupado;104,072
20249;1;Inactivo;332,865
57277;2;Inactivo;498,76
4857;2;Inactivo;154,638
64439;1;Inactivo;233,415
35529;3;Inactivo;372,43
45982;1;Ocupado;443,407
10538;2;Inactivo;494,311
59935;1;Inactivo;217,062
33954;3;Inactivo;472,48
17516;2;Inactivo;508,546
2586;1;Inactivo;754,539
24303;2;Inactivo;361,108
66894;1;Inactivo;249,932
45718;2;Ocupado;350,514
9372;2;Inactivo;632,444
19498;1;Inactivo;310,27
15442;1;Inactivo;450,666
17510;2;Ocupado;380,676
52552;3;Ocupado;452,874
4617;2;Inactivo;176,099
59464;2;Ocupado;266,444
66829;2;Inactivo;95,089
12635;1;Ocupado;367,399
36554;1;Inactivo;407,042
30511;1;Ocupado;556,769
65489;8;Inactivo;71,478
58412;2;Inactivo;702,666
3414;2;Inactivo;430,651
19029;1;Inactivo;321,436
59583;1;Inactivo;205,658
56510;2;Inactivo;516,723
53668;2;Inactivo;498,466
66805;1;Inactivo;229,854
59065;2;Inactivo;551,756
42085;1;Ocupado;248,691
8585;2;Inactivo;562,424
58850;1;Inactivo;566,249
65044;2;Inactivo;55,948
19392;1;Ocupado;319,926
23500;1;Inactivo;510,706
66956;2;Inactivo;470,16
64689;5;Inactivo;25,507
28866;1;Inactivo;313,214
17696;2;Ocupado;520,657
1460;1;Inactivo;1016,455
5176;1;Ocupado;146,467
25298;1;Inactivo;284,915
16525;1;Inactivo;455,129
67486;1;Inactivo;80,874
4135;5;Ocupado;173,705
14737;1;Inactivo;466,656
49620;3;Inactivo;398,509
44906;4;Ocupado;373,315
46443;2;Inactivo;278,439
66268;1;Inactivo;490,467
54952;2;Inactivo;696,633
67457;4;Inactivo;49,045
6909;2;Ocupado;354,473
47054;1;Inactivo;261,166
47770;3;Ocupado;325,008
42439;1;Inactivo;251,575
66958;2;Inactivo;338,479
36005;1;Inactivo;473,806
2697;3;Inactivo;376,01
51465;4;Ocupado;155,281
23587;2;Inactivo;416,569
32771;1;Inactivo;418,589
8601;2;Inactivo;597,235
55547;1;Inactivo;321,812
43990;1;Inactivo;269,428
66999;1;Inactivo;284,883
38194;1;Inactivo;282,952
47755;1;Inactivo;302,464
65843;2;Inactivo;157,996
18298;1;Ocupado;319,515
44260;4;Inactivo;105,143
37346;4;Ocupado;222,128
7753;2;Ocupado;377,121
49742;2;Inactivo;262,519
34852;1;Inactivo;326,697
5837;1;Inactivo;354,304
23516;1;Inactivo;422,885
5677;3;Inactivo;230,324
627;4;Ocupado;225,071
3612;1;Ocupado;592,414
66351;1;Inactivo;415,724
65745;2;Inactivo;61,589
3244;2;Inactivo;477,854
54429;1;Inactivo;293,258
54530;1;Inactivo;525,996
25886;1;Inactivo;320,415
10924;1;Inactivo;622,831
18410;1;Inactivo;325,869
10523;1;Inactivo;691,61
30619;1;Inactivo;685,987
64166;2;Ocupado;241,75
27122;1;Inactivo;67,981
12763;1;Inactivo;276,796
66195;3;Ocupado;237,23
56596;1;Inactivo;481,05
42966;1;Inactivo;248,876
66611;2;Inactivo;537,358
33911;1;Inactivo;441,073
18289;1;Inactivo;277,098
46119;3;Inactivo;591,055
4979;1;Inactivo;133,006
45185;1;Inactivo;264,679
20954;1;Inactivo;361,108
29323;3;Inactivo;600,572
38012;2;Inactivo;287,26
12547;4;Inactivo;462,917
14871;3;Inactivo;442,725
3018;2;Inactivo;486,795
64575;3;Ocupado;171,379
6761;3;Inactivo;428,568
28621;1;Inactivo;340,821
24147;4;Inactivo;242,33
36132;1;Inactivo;478,032
67031;2;Inactivo;334,824
3557;2;Inactivo;530,608
12552;2;Inactivo;427,296
29431;1;Inactivo;529,189
30243;2;Ocupado;683,215
38210;1;Ocupado;178,087
3902;1;Inactivo;240,351
1999;2;Inactivo;366,31
15532;1;Inactivo;355,432
1896;3;Inactivo;431,552
32336;1;Inactivo;515,968
33964;2;Inactivo;567,757
25840;1;Inactivo;260,12
114;1;Inactivo;288,838
16861;4;Inactivo;400,319
31914;1;Inactivo;884,844
30414;2;Ocupado;549,729
53530;2;Inactivo;360,862
35733;2;Inactivo;454,97
31089;1;Inactivo;582,678
35508;1;Inactivo;394,414
67328;1;Inactivo;282,063
23653;2;Inactivo;351,721
5099;1;Inactivo;176,779
66134;1;Inactivo;426,733
52766;4;Inactivo;468,134
66516;1;Inactivo;426,583
37529;1;Ocupado;323,572
9148;2;Ocupado;461,447
23428;2;Inactivo;409,672
66709;1;Inactivo;343,511
577;1;Inactivo;273,652
25343;1;Ocupado;284,127
67268;2;Inactivo;453,723
56396;2;Ocupado;409,909
5621;1;Ocupado;116,466
40226;1;Inactivo;143,884
39815;1;Inactivo;123,462
9527;2;Inactivo;738,231
38220;1;Ocupado;291,523
57977;4;Ocupado;382,916
61861;1;Ocupado;342,264
66222;2;Inactivo;346,027
66115;2;Inactivo;558,782
13048;1;Ocupado;277,6
66460;2;Inactivo;90,653
49876;2;Inactivo;123,269
2088;5;Ocupado;531,947
19296;1;Inactivo;397,468
21603;1;Inactivo;506,12
43238;3;Inactivo;203,063
50237;2;Inactivo;124,816
6703;3;Ocupado;202,17
12157;2;Ocupado;464,335
36238;1;Inactivo;419,887
27191;2;Inactivo;134,692
35228;1;Ocupado;415,941
66167;2;Inactivo;347,407
16525;2;Inactivo;455,129
4820;1;Inactivo;154,746
27221;2;Inactivo;72,113
11471;2;Inactivo;837,741
28231;1;Inactivo;83,695
4069;2;Inactivo;315,597
26896;2;Ocupado;97,833
1158;1;Ocupado;399,088
28994;1;Inactivo;529,032
24605;1;Inactivo;372,43
16060;1;Ocupado;667,814
67177;1;Inactivo;351,283
45578;2;Inactivo;369,862
17230;1;Inactivo;340,098
66347;1;Inactivo;460,537
34358;1;Inactivo;453,728
56793;2;Ocupado;445,436
52737;1;Inactivo;424,021
65054;1;Ocupado;62,776
20038;1;Inactivo;327,518
32020;1;Ocupado;517,575
27810;2;Inactivo;72,113
49697;1;Ocupado;343,857
11403;2;Inactivo;491,179
45155;1;Inactivo;380,913
14545;3;Inactivo;430,903
60618;1;Inactivo;342,858
22038;1;Ocupado;328,838
40780;4;Inactivo;149,844
37320;2;Inactivo;238,646
20038;3;Ocupado;327,518
53663;1;Inactivo;441,055
30840;2;Inactivo;526,991
49649;2;Inactivo;368,559
52734;1;Ocupado;354,208
23974;3;Inactivo;190,433
16033;2;Inactivo;390,174
13081;2;Ocupado;224,709
29510;1;Inactivo;489,771
934;1;Inactivo;365,169
36795;1;Inactivo;696,599
21453;2;Inactivo;458,99
60572;2;Ocupado;178,515
55172;2;Ocupado;245,882
2705;2;Ocupado;569,909
14438;2;Inactivo;526,703
67423;1;Inactivo;277,971
67406;1;Inactivo;199,347
3237;1;Ocupado;495,037
39817;1;Ocupado;133,632
32306;1;Inactivo;517,864
4900;2;Inactivo;264,096
16933;2;Ocupado;322,194
38411;2;Ocupado;261,543
5293;1;Inactivo;227,857
66363;1;Inactivo;235,902
